466,2,1,1,1,0
466,3,1,1,1,0
466,4,1,1,1,0
467,0,0,0,1,1
467,1,0,0,1,0
467,2,1,1,1,0
467,3,1,1,1,0
467,4,1,1,1,0
468,0,1,1,1,1
468,1,1,1,1,0
468,2,1,1,1,0
468,3,1,1,1,0
468,4,1,1,1,0
469,0,1,1,0,1
469,1,1,1,1,1
469,2,1,1,1,0
469,3,1,1,1,0
469,4,1,1,1,0
470,0,1,1,0,1
470,1,1,1,1,1
470,2,1,1,1,0
470,3,1,1,1,0
470,4,1,1,1,0
471,0,0,0,0,1
471,1,0,0,1,1
471,2,0,0,1,0
471,3,0,0,1,0
471,4,1,1,1,0
472,0,0,0,1,1
472,1,0,0,1,0
472,2,1,1,1,0
472,3,1,1,1,0
472,4,1,1,1,0
473,0,1,1,0,1
473,1,1,1,1,1
473,2,1,1,1,0
473,3,1,1,1,0
473,4,1,1,1,0
474,0,0,0,0,1
474,1,0,0,1,1
474,2,0,0,1,0
474,3,1,1,1,0
474,4,1,1,1,0
475,0,0,0,1,1
475,1,0,0,1,0
475,2,1,1,1,0
475,3,1,1,1,0
475,4,1,1,1,0
476,0,1,1,1,1
476,1,1,1,1,0
476,2,1,1,1,0
476,3,0,1,1,0
476,4,1,1,1,0
477,0,1,1,0,1
477,1,1,1,1,1
477,2,1,1,1,0
477,3,1,1,1,0
477,4,1,1,1,0
478,0,1,1,0,1
478,1,1,1,0,1
478,2,1,1,0,1
478,3,1,1,1,1
478,4,1,1,1,0
479,0,1,1,1,1
479,1,1,1,1,0
479,2,1,1,1,0
479,3,1,1,1,0
479,4,1,1,1,0
480,0,0,0,1,1
480,1,1,1,1,0
480,2,1,1,1,0
480,3,1,1,1,0
480,4,1,1,1,0
481,0,1,1,1,1
481,1,1,1,1,0
481,2,1,1,1,0
481,3,1,1,1,0
481,4,1,1,1,0
482,0,0,0,0,1
482,1,0,0,0,1
482,2,0,0,0,1
482,3,0,0,1,1
482,4,1,1,1,0
483,0,1,1,1,1
483,1,1,1,1,0
483,2,1,1,1,0
483,3,1,1,1,0
483,4,1,1,1,0
484,0,1,1,0,1
484,1,1,1,0,1
484,2,1,1,1,1
484,3,1,1,1,0
484,4,1,1,1,0
485,0,1,1,0,1
485,1,1,1,0,1
485,2,1,1,0,1
485,3,1,1,1,1
485,4,1,1,1,0
486,0,0,0,0,1
486,1,0,0,0,1
486,2,0,1,1,1
486,3,1,1,1,0
486,4,1,1,1,0
487,0,0,0,0,1
487,1,1,1,0,1
487,2,1,1,1,1
487,3,1,1,1,0
487,4,1,1,1,0
488,0,1,1,0,1
488,1,0,1,1,1
488,2,1,1,1,0
488,3,1,1,1,0
488,4,1,1,1,0
489,0,1,1,0,1
489,1,1,1,1,1
489,2,1,1,1,0
489,3,1,1,1,0
489,4,1,1,1,0
490,0,1,1,0,1
490,1,1,1,0,1
490,2,1,1,1,1
490,3,1,1,1,0
490,4,1,1,1,0
491,0,0,0,1,1
491,1,0,0,1,0
491,2,0,0,1,0
491,3,0,0,1,0
491,4,0,0,1,0
492,0,1,1,0,1
492,1,0,1,1,1
492,2,1,1,1,0
492,3,1,1,1,0
492,4,1,1,1,0
493,0,1,1,0,1
493,1,1,1,0,1
493,2,1,1,0,1
493,3,1,1,0,1
493,4,1,1,0,1
494,0,1,0,0,1
494,1,1,0,0,1
494,2,0,0,1,1
494,3,0,0,1,0
494,4,1,0,1,0
495,0,0,0,0,1
495,1,0,0,1,1
495,2,0,0,1,0
495,3,1,1,1,0
495,4,0,1,1,0
496,0,1,1,0,1
496,1,1,1,0,1
496,2,1,1,0,1
496,3,1,1,1,1
496,4,1,1,1,0
497,0,0,0,1,1
497,1,0,0,1,0
497,2,0,1,1,0
497,3,1,1,1,0
497,4,1,1,1,0
498,0,1,1,0,1
498,1,1,1,0,1
498,2,0,1,1,1
498,3,1,1,1,0
498,4,1,1,1,0
499,0,1,1,1,1
499,1,1,1,1,0
499,2,1,1,1,0
499,3,1,1,1,0
499,4,1,1,1,0
500,0,0,0,0,1
500,1,0,0,0,1
500,2,0,0,0,1
500,3,1,0,1,1
500,4,0,0,1,0
501,0,0,0,0,1
501,1,1,0,1,1
501,2,1,1,1,0
501,3,1,1,1,0
501,4,1,1,1,0
502,0,1,1,1,1
502,1,1,1,1,0
502,2,1,1,1,0
502,3,1,1,1,0
502,4,1,1,1,0
503,0,0,0,0,1
503,1,1,1,0,1
503,2,1,1,0,1
503,3,1,1,1,1
503,4,1,1,1,0
504,0,1,1,1,1
504,1,1,1,1,0
504,2,1,1,1,0
504,3,1,1,1,0
504,4,1,1,1,0
505,0,0,1,0,1
505,1,1,1,1,1
505,2,1,1,1,0
505,3,1,1,1,0
505,4,1,1,1,0
506,0,1,1,0,1
506,1,1,1,0,1
506,2,1,1,1,1
506,3,1,1,1,0
506,4,1,1,1,0
507,0,1,1,0,1
507,1,1,1,1,1
507,2,1,1,1,0
507,3,1,1,1,0
507,4,1,1,1,0
508,0,1,1,1,1
508,1,1,1,1,0
508,2,0,1,1,0
508,3,1,1,1,0
508,4,1,1,1,0
509,0,0,0,0,1
509,1,0,1,1,1
509,2,1,1,1,0
509,3,1,1,1,0
509,4,1,1,1,0
510,0,1,1,0,1
510,1,1,1,0,1
510,2,1,1,1,1
510,3,1,1,1,0
510,4,0,1,1,0
511,0,1,0,0,1
511,1,0,0,0,1
511,2,1,1,0,1
511,3,1,1,0,1
511,4,1,1,1,1
512,0,0,0,0,1
512,1,0,0,1,1
512,2,1,1,1,0
512,3,1,1,1,0
512,4,1,1,1,0
513,0,1,0,0,1
513,1,0,0,1,1
513,2,1,0,1,0
513,3,0,0,1,0
513,4,0,0,1,0
514,0,0,0,1,1
514,1,0,0,1,0
514,2,0,0,1,0
514,3,0,0,1,0
514,4,0,0,1,0
515,0,1,0,0,1
515,1,0,0,1,1
515,2,1,1,1,0
515,3,1,1,1,0
515,4,1,1,1,0
516,0,0,0,1,1
516,1,0,0,1,0
516,2,0,0,1,0
516,3,0,0,1,0
516,4,1,0,1,0
517,0,1,0,0,1
517,1,0,0,1,1
517,2,0,0,1,0
517,3,0,0,1,0
517,4,0,0,1,0
518,0,1,1,1,1
518,1,1,1,1,0
518,2,1,1,1,0
518,3,1,1,1,0
518,4,1,1,1,0
519,0,1,1,0,1
519,1,1,1,0,1
519,2,1,1,0,1
519,3,1,1,1,1
519,4,1,1,1,0
520,0,1,1,0,1
520,1,1,1,0,1
520,2,1,1,1,1
520,3,1,1,1,0
520,4,1,1,1,0
521,0,1,1,1,1
521,1,0,1,1,0
521,2,1,1,1,0
521,3,1,1,1,0
521,4,1,1,1,0
522,0,0,0,0,1
522,1,1,1,0,1
522,2,1,1,0,1
522,3,1,1,0,1
522,4,1,1,1,1
523,0,1,1,1,1
523,1,1,1,1,0
523,2,1,1,1,0
523,3,1,1,1,0
523,4,0,1,1,0
524,0,0,1,1,1
524,1,1,1,1,0
524,2,1,1,1,0
524,3,1,1,1,0
524,4,1,1,1,0
525,0,1,1,0,1
525,1,1,1,0,1
525,2,1,1,1,1
525,3,1,1,1,0
525,4,1,1,1,0
526,0,1,1,0,1
526,1,1,1,1,1
526,2,1,1,1,0
526,3,0,1,1,0
526,4,0,1,1,0
527,0,1,1,0,1
527,1,1,1,1,1
527,2,1,1,1,0
527,3,1,1,1,0
527,4,1,1,1,0
528,0,1,1,1,1
528,1,1,1,1,0
528,2,1,1,1,0
528,3,1,1,1,0
528,4,1,1,1,0
529,0,1,1,1,1
529,1,1,1,1,0
529,2,0,1,1,0
529,3,1,1,1,0
529,4,1,1,1,0
530,0,0,0,1,1
530,1,1,1,1,0
530,2,1,1,1,0
530,3,1,1,1,0
530,4,1,1,1,0
531,0,0,0,0,1
531,1,1,1,0,1
531,2,1,1,0,1
531,3,1,1,1,1
531,4,1,1,1,0
532,0,1,1,1,1
532,1,1,1,1,0
532,2,1,1,1,0
532,3,1,1,1,0
532,4,1,1,1,0
533,0,1,1,0,1
533,1,1,1,0,1
533,2,1,1,0,1
533,3,1,1,1,1
533,4,1,1,1,0
534,0,1,1,0,1
534,1,1,1,1,1
534,2,1,1,1,0
534,3,1,1,1,0
534,4,1,1,1,0
535,0,1,0,0,1
535,1,0,0,0,1
535,2,0,0,1,1
535,3,0,0,1,0
535,4,1,1,1,0
536,0,1,1,0,1
536,1,1,1,1,1
536,2,1,1,1,0
536,3,1,1,1,0
536,4,1,1,1,0
537,0,1,1,0,1
537,1,1,1,0,1
537,2,1,1,0,1
537,3,1,1,0,1
537,4,1,1,1,1
538,0,1,1,0,1
538,1,1,1,0,1
538,2,1,1,0,1
538,3,1,1,1,1
538,4,1,1,1,0
539,0,0,0,0,1
539,1,0,0,1,1
539,2,1,1,1,0
539,3,1,1,1,0
539,4,1,1,1,0
540,0,0,0,1,1
540,1,1,1,1,0
540,2,1,1,1,0
540,3,1,1,1,0
540,4,1,1,1,0
541,0,0,0,1,1
541,1,1,1,1,0
541,2,1,1,1,0
541,3,1,1,1,0
541,4,1,1,1,0
542,0,1,1,0,1
542,1,1,1,0,1
542,2,1,1,0,1
542,3,1,1,1,1
542,4,1,1,1,0
543,0,0,0,0,1
543,1,0,0,1,1
543,2,0,0,1,0
543,3,0,0,1,0
543,4,0,0,1,0
544,0,1,1,0,1
544,1,1,1,0,1
544,2,1,1,1,1
544,3,1,1,1,0
544,4,1,1,1,0
545,0,1,1,0,1
545,1,1,1,0,1
545,2,1,1,1,1
545,3,1,1,1,0
545,4,1,1,1,0
546,0,1,1,0,1
546,1,1,1,0,1
546,2,0,1,1,1
546,3,1,1,1,0
546,4,1,1,1,0
547,0,1,1,0,1
547,1,1,1,0,1
547,2,1,1,0,1
547,3,1,1,0,1
547,4,1,1,1,1
548,0,1,1,0,1
548,1,1,1,1,1
548,2,1,1,1,0
548,3,1,1,1,0
548,4,1,1,1,0
549,0,0,0,0,1
549,1,1,1,0,1
549,2,1,1,1,1
549,3,1,1,1,0
549,4,1,1,1,0
550,0,0,0,0,1
550,1,1,1,0,1
550,2,1,1,0,1
550,3,1,1,0,1
550,4,1,1,0,1
551,0,1,1,0,1
551,1,1,1,1,1
551,2,1,1,1,0
551,3,1,1,1,0
551,4,1,1,1,0
552,0,1,1,0,1
552,1,1,1,0,1
552,2,0,1,1,1
552,3,1,1,1,0
552,4,1,1,1,0
553,0,1,1,1,1
553,1,1,1,1,0
553,2,1,1,1,0
553,3,1,1,1,0
553,4,1,1,1,0
554,0,1,1,0,1
554,1,1,1,1,1
554,2,0,1,1,0
554,3,1,1,1,0
554,4,1,1,1,0
555,0,1,1,0,1
555,1,1,1,1,1
555,2,1,1,1,0
555,3,1,1,1,0
555,4,1,1,1,0
556,0,1,1,1,1
556,1,1,1,1,0
556,2,1,1,1,0
556,3,1,1,1,0
556,4,1,1,1,0
557,0,1,1,1,1
557,1,1,1,1,0
557,2,1,1,1,0
557,3,1,1,1,0
557,4,1,1,1,0
558,0,0,0,0,1
558,1,1,0,0,1
558,2,0,0,1,1
558,3,0,0,1,0
558,4,1,0,1,0
559,0,1,1,0,1
559,1,1,1,0,1
559,2,1,1,0,1
559,3,0,1,0,1
559,4,1,1,0,1
560,0,1,1,0,1
560,1,1,1,1,1
560,2,1,1,1,0
560,3,1,1,1,0
560,4,1,1,1,0
561,0,1,1,0,1
561,1,1,1,1,1
561,2,0,1,1,0
561,3,1,1,1,0
561,4,0,1,1,0
562,0,1,1,0,1
562,1,1,1,0,1
562,2,1,1,1,1
562,3,1,1,1,0
562,4,1,1,1,0
563,0,1,0,1,1
563,1,0,0,1,0
563,2,0,0,1,0
563,3,0,0,1,0
563,4,0,0,1,0
564,0,1,1,0,1
564,1,1,1,1,1
564,2,1,1,1,0
564,3,1,1,1,0
564,4,1,1,1,0
565,0,1,1,0,1
565,1,1,1,1,1
565,2,1,1,1,0
565,3,1,1,1,0
565,4,1,1,1,0
566,0,1,1,0,1
566,1,1,1,0,1
566,2,1,1,0,1
566,3,1,1,0,1
566,4,1,1,1,1
567,0,0,0,0,1
567,1,0,0,0,1
567,2,0,0,1,1
567,3,0,0,1,0
567,4,0,0,1,0
568,0,0,0,1,1
568,1,0,0,1,0
568,2,1,1,1,0
568,3,1,1,1,0
568,4,1,1,1,0
569,0,1,1,0,1
569,1,1,1,1,1
569,2,1,1,1,0
569,3,1,1,1,0
569,4,1,1,1,0
570,0,1,1,0,1
570,1,1,1,0,1
570,2,1,1,1,1
570,3,1,1,1,0
570,4,1,1,1,0
571,0,1,1,0,1
571,1,1,1,1,1
571,2,1,1,1,0
571,3,1,1,1,0
571,4,1,1,1,0
572,0,1,0,0,1
572,1,0,0,1,1
572,2,0,0,1,0
572,3,0,0,1,0
572,4,1,1,1,0
573,0,0,0,0,1
573,1,0,0,0,1
573,2,0,0,1,1
573,3,1,0,1,0
573,4,0,0,1,0
574,0,0,0,1,1
574,1,1,1,1,0
574,2,1,1,1,0
574,3,1,1,1,0
574,4,1,1,1,0
575,0,0,0,0,1
575,1,1,0,0,1
575,2,1,1,0,1
575,3,1,1,0,1
575,4,1,1,1,1
576,0,1,1,1,1
576,1,1,1,1,0
576,2,1,1,1,0
576,3,1,1,1,0
576,4,1,1,1,0
577,0,0,0,1,1
577,1,0,1,1,0
577,2,1,1,1,0
577,3,1,1,1,0
577,4,1,1,1,0
578,0,0,0,0,1
578,1,0,0,0,1
578,2,0,0,0,1
578,3,1,0,0,1
578,4,0,0,0,1
579,0,0,1,1,1
579,1,1,1,1,0
579,2,1,1,1,0
579,3,1,1,1,0
579,4,1,1,1,0
580,0,0,1,0,1
580,1,1,1,1,1
580,2,1,1,1,0
580,3,1,1,1,0
580,4,1,1,1,0
581,0,1,1,0,1
581,1,1,1,1,1
581,2,1,1,1,0
581,3,1,1,1,0
581,4,1,1,1,0
582,0,0,0,1,1
582,1,0,0,1,0
582,2,0,0,1,0
582,3,0,0,1,0
582,4,1,0,1,0
583,0,0,0,0,1
583,1,1,1,0,1
583,2,1,1,1,1
583,3,1,1,1,0
583,4,1,1,1,0
584,0,1,1,0,1
584,1,1,1,0,1
584,2,1,1,1,1
584,3,1,1,1,0
584,4,1,1,1,0
585,0,1,1,0,1
585,1,1,1,0,1
585,2,1,1,0,1
585,3,1,1,1,1
585,4,1,1,1,0
586,0,0,0,0,1
586,1,0,0,0,1
586,2,1,1,1,1
586,3,1,1,1,0
586,4,1,1,1,0
587,0,1,1,0,1
587,1,1,1,0,1
587,2,0,1,1,1
587,3,1,1,1,0
587,4,1,1,1,0
588,0,1,1,1,1
588,1,1,1,1,0
588,2,1,1,1,0
588,3,1,1,1,0
588,4,1,1,1,0
589,0,0,0,1,1
589,1,0,0,1,0
589,2,0,0,1,0
589,3,0,0,1,0
589,4,1,1,1,0
590,0,1,1,0,1
590,1,1,1,0,1
590,2,1,1,0,1
590,3,1,1,1,1
590,4,1,1,1,0
591,0,1,1,1,1
591,1,0,1,1,0
591,2,1,1,1,0
591,3,1,1,1,0
591,4,1,1,1,0
592,0,1,1,1,1
592,1,1,1,1,0
592,2,1,1,1,0
592,3,1,1,1,0
592,4,1,1,1,0
593,0,1,1,0,1
593,1,1,1,0,1
593,2,1,1,0,1
593,3,1,1,0,1
593,4,1,1,1,1
594,0,0,0,0,1
594,1,0,0,0,1
594,2,0,0,0,1
594,3,1,1,0,1
594,4,1,1,0,1
595,0,1,1,0,1
595,1,0,1,1,1
595,2,1,1,1,0
595,3,1,1,1,0
595,4,1,1,1,0
596,0,1,1,0,1
596,1,1,1,1,1
596,2,1,1,1,0
596,3,1,1,1,0
596,4,1,1,1,0
597,0,1,1,1,1
597,1,1,1,1,0
597,2,1,1,1,0
597,3,1,1,1,0
597,4,1,1,1,0
598,0,1,1,0,1
598,1,1,1,0,1
598,2,1,1,0,1
598,3,1,1,0,1
598,4,0,1,0,1
599,0,1,1,0,1
599,1,1,1,0,1
599,2,1,1,0,1
599,3,0,1,1,1
599,4,1,1,1,0
600,0,1,0,1,1
600,1,1,0,1,0
600,2,1,1,1,0
600,3,1,1,1,0
600,4,1,1,1,0
601,0,1,1,0,1
601,1,1,1,1,1
601,2,1,1,1,0
601,3,1,1,1,0
601,4,1,1,1,0
602,0,1,1,0,1
602,1,1,1,0,1
602,2,1,1,0,1
602,3,1,1,1,1
602,4,1,1,1,0
603,0,1,1,1,1
603,1,1,1,1,0
603,2,1,1,1,0
603,3,1,1,1,0
603,4,1,1,1,0
604,0,0,0,0,1
604,1,0,0,0,1
604,2,0,0,1,1
604,3,1,1,1,0
604,4,1,1,1,0
605,0,1,1,0,1
605,1,1,1,0,1
605,2,1,1,0,1
605,3,1,1,0,1
605,4,1,1,1,1
606,0,0,0,1,1
606,1,0,0,1,0
606,2,0,0,1,0
606,3,1,0,1,0
606,4,0,0,1,0
607,0,1,1,0,1
607,1,1,1,0,1
607,2,1,1,0,1
607,3,1,1,1,1
607,4,1,1,1,0
608,0,1,1,0,1
608,1,1,1,0,1
608,2,1,1,0,1
608,3,1,1,1,1
608,4,1,1,1,0
609,0,0,0,0,1
609,1,0,0,1,1
609,2,0,0,1,0
609,3,1,1,1,0
609,4,1,1,1,0
610,0,0,1,1,1
610,1,1,1,1,0
610,2,1,1,1,0
610,3,1,1,1,0
610,4,1,1,1,0
611,0,1,1,0,1
611,1,1,1,0,1
611,2,1,1,0,1
611,3,1,1,0,1
611,4,1,1,0,1
612,0,1,1,1,1
612,1,1,1,1,0
612,2,0,1,1,0
612,3,1,1,1,0
612,4,1,1,1,0
613,0,1,1,0,1
613,1,1,1,0,1
613,2,1,1,1,1
613,3,1,1,1,0
613,4,1,1,1,0
614,0,0,0,0,1
614,1,0,0,1,1
614,2,0,0,1,0
614,3,1,1,1,0
614,4,1,1,1,0
615,0,1,1,0,1
615,1,1,1,0,1
615,2,1,1,0,1
615,3,1,1,0,1
615,4,1,1,0,1
616,0,1,1,1,1
616,1,1,1,1,0
616,2,1,1,1,0
616,3,1,1,1,0
616,4,1,1,1,0
617,0,0,0,0,1
617,1,0,0,0,1
617,2,1,1,0,1
617,3,1,1,1,1
617,4,1,1,1,0
618,0,1,1,0,1
618,1,1,1,0,1
618,2,1,1,0,1
618,3,1,1,0,1
618,4,1,1,0,1
619,0,0,0,0,1
619,1,0,0,0,1
619,2,1,1,1,1
619,3,1,1,1,0
619,4,1,1,1,0
620,0,1,1,0,1
620,1,1,1,0,1
620,2,1,1,0,1
620,3,1,1,1,1
620,4,0,1,1,0
621,0,1,1,0,1
621,1,1,1,0,1
621,2,1,1,1,1
621,3,1,1,1,0
621,4,1,1,1,0
622,0,1,1,0,1
622,1,1,1,0,1
622,2,1,1,1,1
622,3,1,1,1,0
622,4,1,1,1,0
623,0,1,1,1,1
623,1,1,1,1,0
623,2,0,1,1,0
623,3,0,1,1,0
623,4,1,1,1,0
624,0,1,0,0,1
624,1,0,0,1,1
624,2,1,0,1,0
624,3,0,0,1,0
624,4,0,0,1,0
625,0,1,1,0,1
625,1,1,1,1,1
625,2,1,1,1,0
625,3,1,1,1,0
625,4,1,1,1,0
626,0,1,1,0,1
626,1,1,1,0,1
626,2,1,1,0,1
626,3,1,1,1,1
626,4,1,1,1,0
627,0,1,1,0,1
627,1,1,1,0,1
627,2,1,1,0,1
627,3,1,1,0,1
627,4,1,1,0,1
628,0,1,1,0,1
628,1,0,1,0,1
628,2,1,1,1,1
628,3,1,1,1,0
628,4,1,1,1,0
629,0,1,1,0,1
629,1,0,1,0,1
629,2,1,1,1,1
629,3,1,1,1,0
629,4,1,1,1,0
630,0,1,1,0,1
630,1,1,1,0,1
630,2,1,1,0,1
630,3,1,1,1,1
630,4,1,1,1,0
631,0,1,1,0,1
631,1,1,1,1,1
631,2,1,1,1,0
631,3,1,1,1,0
631,4,1,1,1,0
632,0,1,1,0,1
632,1,1,1,0,1
632,2,1,1,0,1
632,3,1,1,0,1
632,4,1,1,0,1
633,0,1,1,1,1
633,1,1,1,1,0
633,2,1,1,1,0
633,3,1,1,1,0
633,4,1,1,1,0
634,0,0,0,1,1
634,1,0,0,1,0
634,2,1,1,1,0
634,3,1,1,1,0
634,4,1,1,1,0
635,0,1,1,0,1
635,1,1,1,0,1
635,2,1,1,1,1
635,3,1,1,1,0
635,4,0,1,1,0
636,0,1,1,0,1
636,1,1,1,0,1
636,2,1,1,0,1
636,3,1,1,1,1
636,4,1,1,1,0
637,0,1,1,0,1
637,1,1,1,0,1
637,2,1,1,1,1
637,3,0,1,1,0
637,4,1,1,1,0
638,0,1,1,1,1
638,1,1,1,1,0
638,2,1,1,1,0
638,3,1,1,1,0
638,4,1,1,1,0
639,0,1,1,1,1
639,1,1,1,1,0
639,2,1,1,1,0
639,3,0,1,1,0
639,4,1,1,1,0
640,0,1,1,0,1
640,1,1,1,1,1
640,2,1,1,1,0
640,3,1,1,1,0
640,4,1,1,1,0
641,0,1,1,1,1
641,1,1,1,1,0
641,2,1,1,1,0
641,3,1,1,1,0
641,4,1,1,1,0
642,0,1,1,0,1
642,1,1,1,0,1
642,2,1,1,0,1
642,3,1,1,1,1
642,4,1,1,1,0
643,0,1,1,0,1
643,1,1,1,0,1
643,2,1,1,1,1
643,3,1,1,1,0
643,4,1,1,1,0
644,0,1,1,0,1
644,1,1,1,0,1
644,2,1,1,0,1
644,3,1,1,0,1
644,4,1,1,0,1
645,0,1,1,0,1
645,1,1,1,0,1
645,2,1,1,1,1
645,3,1,1,1,0
645,4,1,1,1,0
646,0,1,1,1,1
646,1,1,1,1,0
646,2,1,1,1,0
646,3,1,1,1,0
646,4,1,1,1,0
647,0,1,1,1,1
647,1,0,1,1,0
647,2,1,1,1,0
647,3,1,1,1,0
647,4,1,1,1,0
648,0,1,1,1,1
648,1,1,1,1,0
648,2,1,1,1,0
648,3,1,1,1,0
648,4,1,1,1,0
649,0,1,1,0,1
649,1,1,1,0,1
649,2,1,1,1,1
649,3,1,1,1,0
649,4,1,1,1,0
650,0,0,1,0,1
650,1,0,1,1,1
650,2,1,1,1,0
650,3,1,1,1,0
650,4,1,1,1,0
651,0,0,1,0,1
651,1,1,1,0,1
651,2,1,1,1,1
651,3,1,1,1,0
651,4,1,1,1,0
652,0,1,1,0,1
652,1,1,1,1,1
652,2,1,1,1,0
652,3,1,1,1,0
652,4,1,1,1,0
653,0,1,1,1,1
653,1,1,1,1,0
653,2,1,1,1,0
653,3,1,1,1,0
653,4,1,1,1,0
654,0,1,1,0,1
654,1,1,1,1,1
654,2,1,1,1,0
654,3,1,1,1,0
654,4,1,1,1,0
655,0,1,1,0,1
655,1,1,1,1,1
655,2,1,1,1,0
655,3,0,1,1,0
655,4,1,1,1,0
656,0,1,1,0,1
656,1,1,1,1,1
656,2,1,1,1,0
656,3,1,1,1,0
656,4,1,1,1,0
657,0,1,1,1,1
657,1,1,1,1,0
657,2,1,1,1,0
657,3,1,1,1,0
657,4,1,1,1,0
658,0,0,0,0,1
658,1,0,0,1,1
658,2,0,0,1,0
658,3,0,0,1,0
658,4,0,0,1,0
659,0,1,1,0,1
659,1,1,1,0,1
659,2,1,1,1,1
659,3,1,1,1,0
659,4,1,1,1,0
660,0,1,1,0,1
660,1,1,1,1,1
660,2,1,1,1,0
660,3,1,1,1,0
660,4,1,1,1,0
661,0,1,1,0,1
661,1,0,1,1,1
661,2,0,1,1,0
661,3,1,1,1,0
661,4,1,1,1,0
662,0,1,1,0,1
662,1,1,1,0,1
662,2,1,1,0,1
662,3,1,1,1,1
662,4,1,1,1,0
663,0,1,1,1,1
663,1,1,1,1,0
663,2,1,1,1,0
663,3,0,1,1,0
663,4,1,1,1,0
664,0,1,1,1,1
664,1,1,1,1,0
664,2,1,1,1,0
664,3,0,1,1,0
664,4,1,1,1,0
665,0,1,1,0,1
665,1,1,1,0,1
665,2,1,1,0,1
665,3,1,1,0,1
665,4,1,1,0,1
666,0,1,1,0,1
666,1,1,1,0,1
666,2,1,1,0,1
666,3,1,1,0,1
666,4,1,1,1,1
667,0,1,1,0,1
667,1,1,1,0,1
667,2,1,1,0,1
667,3,1,1,1,1
667,4,1,1,1,0
668,0,1,1,1,1
668,1,1,1,1,0
668,2,1,1,1,0
668,3,1,1,1,0
668,4,1,1,1,0
669,0,1,1,1,1
669,1,1,1,1,0
669,2,1,1,1,0
669,3,1,1,1,0
669,4,1,1,1,0
670,0,1,1,1,1
670,1,1,1,1,0
670,2,1,1,1,0
670,3,1,1,1,0
670,4,0,1,1,0
671,0,0,0,0,1
671,1,1,0,1,1
671,2,1,1,1,0
671,3,1,1,1,0
671,4,1,1,1,0
672,0,1,1,0,1
672,1,0,1,1,1
672,2,1,1,1,0
672,3,1,1,1,0
672,4,1,1,1,0
673,0,1,1,0,1
673,1,1,1,0,1
673,2,1,1,0,1
673,3,1,1,1,1
673,4,1,1,1,0
674,0,1,1,1,1
674,1,1,1,1,0
674,2,1,1,1,0
674,3,0,1,1,0
674,4,1,1,1,0
675,0,1,1,0,1
675,1,1,1,1,1
675,2,1,1,1,0
675,3,1,1,1,0
675,4,1,1,1,0
676,0,0,0,1,1
676,1,0,0,1,0
676,2,0,0,1,0
676,3,0,0,1,0
676,4,0,0,1,0
677,0,1,1,0,1
677,1,1,1,0,1
677,2,1,1,0,1
677,3,1,1,0,1
677,4,1,1,0,1
678,0,0,0,1,1
678,1,1,1,1,0
678,2,1,1,1,0
678,3,1,1,1,0
678,4,1,1,1,0
679,0,0,0,0,1
679,1,1,1,1,1
679,2,1,1,1,0
679,3,1,1,1,0
679,4,1,1,1,0
680,0,1,1,0,1
680,1,1,1,0,1
680,2,1,1,0,1
680,3,1,1,0,1
680,4,1,1,1,1
681,0,0,0,0,1
681,1,1,1,0,1
681,2,1,1,0,1
681,3,1,1,1,1
681,4,1,1,1,0
682,0,1,1,0,1
682,1,1,1,1,1
682,2,0,1,1,0
682,3,1,1,1,0
682,4,1,1,1,0
683,0,1,1,0,1
683,1,1,1,1,1
683,2,1,1,1,0
683,3,1,1,1,0
683,4,1,1,1,0
684,0,1,0,1,1
684,1,0,0,1,0
684,2,0,0,1,0
684,3,0,0,1,0
684,4,0,0,1,0
685,0,1,1,0,1
685,1,1,1,0,1
685,2,1,1,0,1
685,3,1,1,0,1
685,4,1,1,0,1
686,0,0,0,1,1
686,1,0,0,1,0
686,2,0,0,1,0
686,3,1,0,1,0
686,4,1,0,1,0
687,0,1,1,0,1
687,1,1,1,1,1
687,2,1,1,1,0
687,3,1,1,1,0
687,4,1,1,1,0
688,0,0,0,1,1
688,1,0,0,1,0
688,2,0,0,1,0
688,3,0,0,1,0
688,4,0,0,1,0
689,0,1,1,0,1
689,1,0,1,1,1
689,2,1,1,1,0
689,3,1,1,1,0
689,4,1,1,1,0
690,0,1,1,0,1
690,1,1,1,0,1
690,2,1,1,1,1
690,3,1,1,1,0
690,4,1,1,1,0
691,0,1,1,0,1
691,1,1,1,0,1
691,2,1,1,1,1
691,3,1,1,1,0
691,4,1,1,1,0
692,0,0,0,1,1
692,1,1,1,1,0
692,2,1,1,1,0
692,3,1,1,1,0
692,4,1,1,1,0
693,0,1,1,1,1
693,1,1,1,1,0
693,2,1,1,1,0
693,3,1,1,1,0
693,4,1,1,1,0
694,0,1,0,0,1
694,1,1,1,0,1
694,2,1,1,0,1
694,3,1,1,0,1
694,4,1,1,0,1
695,0,1,1,0,1
695,1,1,1,1,1
695,2,1,1,1,0
695,3,1,1,1,0
695,4,1,1,1,0
696,0,0,0,0,1
696,1,1,1,0,1
696,2,1,1,1,1
696,3,1,1,1,0
696,4,1,1,1,0
697,0,1,1,1,1
697,1,1,1,1,0
697,2,1,1,1,0
697,3,1,1,1,0
697,4,1,1,1,0
698,0,1,1,1,1
698,1,1,1,1,0
698,2,1,1,1,0
698,3,1,1,1,0
698,4,1,1,1,0
699,0,1,1,0,1
699,1,1,1,0,1
699,2,1,1,0,1
